0.837617280034732,0.721171518461224,0.011310051721463,0.995449620488752
0.849420698128082,0.730678183174001,0.011310051721463,0.995392562982144
0.872053017375779,0.736816940709926,0.011310051721463,0.995359609160058
0.873222515937825,0.733490932595884,0.011310051721463,0.995326270162378
0.850195448017236,0.716583890455238,0.011310051721463,0.995278793494093
0.792624394034084,0.697004855629937,0.011310051721463,0.995162109834385
0.797533510868901,0.709023317280628,0.011310051721463,0.995042506338674
0.847460409196807,0.736280823795045,0.011310051721463,0.994979580838323
0.902748674811009,0.754381698465045,0.011310051721463,0.994973333333333
0.927340315758841,0.71416980567808,0.011310051721463,0.994989139019259
0.848411642695268,0.713666003854001,0.011310051721463,0.994925358202514
0.798565461384295,0.696084969072431,0.011310051721463,0.994821566057075
0.794927937289438,0.728168406600881,0.011310051721463,0.99469243836651
0.855626719172327,0.737998517633366,0.011310051721463,0.994643333333333
0.879643045288341,0.707596710948806,0.011310051721463,0.99462529023035
0.795355021694311,0.694031381897024,0.011310051721463,0.99451814209419
0.760584385080002,0.678018005965587,0.011310051721463,0.994370982629336
0.724770546842608,0.655900106875135,0.011310051721463,0.994190002697308
0.705299797311485,0.656020909605266,0.011310051721463,0.993947111183039
0.737893049514045,0.677477828810581,0.011310051721463,0.993764718131305
0.761076430667263,0.692404338513253,0.011310051721463,0.99361802880725
0.779653463697186,0.699247768488963,0.011310051721463,0.993501339483196
0.779516736331501,0.698611458284198,0.011310051721463,0.993384650159141
0.791578202787472,0.711656577519711,0.011310051721463,0.993268980417543
0.833593160529486,0.731375449971401,0.011310051721463,0.993206151211091
0.860285205337887,0.734551093466565,0.011310051721463,0.993176145546744
0.85261697261655,0.730898078275868,0.011310051721463,0.993129473215731
0.844648089960998,0.722314130827504,0.011310051721463,0.993085601769434
0.807017358754534,0.702046619121464,0.011310051721463,0.993004514214814
0.819479740263744,0.751439652546845,0.011310051721463,0.992886666666667
0.897987746129048,0.756420993651626,0.011310051721463,0.992890549441657
0.92657026223907,0.756850281007581,0.011310051721463,0.99291
0.879450467651782,0.69367088661236,0.011310051721463,0.992911090251929
0.792627902219761,0.691273129065186,0.0141430135766008,0.992797734261207
0.764535767225229,0.68708262205442,0.0141430135766008,0.992647711603819
0.775657128413748,0.697854071194357,0.0141430135766008,0.992514355613098
0.798279622036011,0.709465527563308,0.0141430135766008,0.992412166477855
0.8196395115168,0.722902413679578,0.0141430135766008,0.992329410907914
0.857810073812656,0.753797784462106,0.0136375368901969,0.99229
0.923153523870769,0.763243798068229,0.0141430135766008,0.992307267087447
0.934363295396642,0.706821120628726,0.0141430135766008,0.992335454496413
0.830619880165947,0.708658695467025,0.0141430135766008,0.992254831418245
0.782954616253197,0.689802953958129,0.0141430135766008,0.992140863678049
0.756626081257381,0.681350065334791,0.0141430135766008,0.991987507687328
0.745696710941073,0.674641330565373,0.0141430135766008,0.991830189620758
0.739185888083485,0.677388947199445,0.011310051721463,0.991650795705886
0.764647705065521,0.695245910337593,0.0141430135766008,0.99150474645304
0.800932257948868,0.720004185002126,0.0141430135766008,0.991399354264444
0.864635209589804,0.75418051960972,0.0169759754317386,0.99137
0.969857372993628,0.827047455566472,0.0169759754317386,0.991406618654583
0.97762457499227,0.773067496850246,0.0169759754317386,0.991481325457194
0.97762457499227,0.770501823999145,0.0169759754317386,0.99152733505961
0.97762457499227,0.769441750103147,0.0169759754317386,0.991570674057291
0.977513124713129,0.768699561217881,0.0169759754317386,0.991610679721638
0.977513124713129,0.768000975561912,0.0169759754317386,0.991647352052651
0.977419258200111,0.76755509326857,0.0169759754317386,0.991687357716998
0.977232128848057,0.766879614200093,0.0141430135766008,0.991721393429358
0.976534078246479,0.765893000699509,0.0141430135766008,0.991757369045692
0.969502833742584,0.758168573401363,0.0141430135766008,0.991790708043373
0.939720394127325,0.750278776941154,0.0141430135766008,0.991793333333333
0.920872241586672,0.746992166007762,0.0141430135766008,0.9917859472946
0.915692399799282,0.747015274005653,0.0141430135766008,0.991776666666667
0.913770530686782,0.746992166007762,0.0141430135766008,0.991766666666667
0.913067000799703,0.747074935279972,0.0169759754317386,0.991759263634892
0.912830168956529,0.747015815599354,0.0141430135766008,0.99175
0.912711753034941,0.747015996130587,0.0141430135766008,0.99174
0.912711753034941,0.747074393686271,0.0141430135766008,0.991733333333333
0.912711753034941,0.746992166007762,0.0141430135766008,0.991723333333333
0.912711753034941,0.746992166007762,0.0141430135766008,0.991713333333333
0.912830168956529,0.74707385209257,0.0141430135766008,0.991706666666667
0.912948584878116,0.746992166007762,0.0169759754317386,0.991696666666667
0.913067000799703,0.747073491030103,0.0169759754317386,0.991689218320117
0.913185416721291,0.746992166007762,0.0169759754317386,0.99168
0.913303832642879,0.74709840434033,0.0169759754317386,0.99167
0.913422248564466,0.747072949436403,0.0169759754317386,0.991662534660409
0.913533698843608,0.74709840434033,0.0169759754317386,0.991653333333333
0.913652114765195,0.74709840434033,0.0169759754317386,0.991643333333333
0.913770530686782,0.747072407842702,0.0169759754317386,0.991635851000701
0.913888946608371,0.746992166007762,0.0162779361981335,0.991626666666667
0.914007362529958,0.746992166007762,0.0141430135766008,0.991616666666667
0.914125778451545,0.746992166007762,0.0141430135766008,0.991609167340994
0.914125778451545,0.746992166007762,0.0141430135766008,0.9916
0.914244194373133,0.746992166007762,0.0141430135766008,0.99159
0.914355644652274,0.746992166007762,0.0141430135766008,0.99158
0.914474060573862,0.746992166007762,0.0141430135766008,0.991573333333333
0.91459247649545,0.746992166007762,0.0141430135766008,0.991563333333333
0.914710892417037,0.7470707830616,0.0141430135766008,0.991553333333333
0.914829308338625,0.747019967817725,0.0141430135766008,0.991545794357231
0.914947724260212,0.747070421999133,0.0141430135766008,0.991536666666667
0.914947724260212,0.74709840434033,0.0141430135766008,0.991526666666667
0.9150661401818,0.74709840434033,0.0141430135766008,0.991519110697524
0.915177590460941,0.74709840434033,0.0141430135766008,0.99151
0.915296006382529,0.746992166007762,0.0141430135766008,0.9915
0.915328202328194,0.747021051005126,0.0141430135766008,0.991492427037816
0.915414422304116,0.74702123153636,0.0141430135766008,0.991483333333333
0.915532838225704,0.747021412067593,0.0141430135766008,0.991473333333333
0.915565637845351,0.747021592598827,0.0141430135766008,0.991465743378109
0.908232868615441,0.739496312004294,0.0141430135766008,0.991455737713762
0.860818712787319,0.714609928669114,0.0141430135766008,0.991410529481577
0.791820735432371,0.683659892082091,0.0141430135766008,0.991301965258672
0.73554393197321,0.654593512912002,0.0141430135766008,0.991120990990991
0.677962402470971,0.617638243430289,0.011310051721463,0.99086810217403
0.626056878966893,0.581686818947197,0.011310051721463,0.990536136645628
0.605646970544244,0.579794038188266,0.011310051721463,0.990126074337811
0.619203743651915,0.592246186099005,0.011310051721463,0.989766980633328
0.632984331565487,0.61063113119839,0.011310051721463,0.989417898257539
0.68968419944555,0.681800126812013,0.011310051721463,0.989149413605222
0.808834199303731,0.76065560451662,0.0141430135766008,0.989024318929708
0.918060698503125,0.76745466155388,0.0141430135766008,0.989067657927388
0.927801363729926,0.758421838103294,0.0141430135766008,0.989097663591735
0.897955896267252,0.706920034349764,0.0141430135766008,0.989100325565086
0.818544920384641,0.714055867097377,0.0141430135766008,0.989013641905378
0.818089011815385,0.716646236695103,0.0141430135766008,0.988934638830447
0.807867416831932,0.707693769187555,0.0141430135766008,0.98885694125263
0.732598979758081,0.633025916810912,0.0141430135766008,0.988728464692237
0.780645969106249,0.76079664400552,0.0141430135766008,0.988491030911151
0.978456630508245,0.836322635045325,0.0141430135766008,0.988555182877488
0.976792737046936,0.776273089993487,0.0141430135766008,0.988638751146356
0.978148937710917,0.77452943404444,0.0141430135766008,0.988694381237525
0.977070756252536,0.772564904645877,0.0141430135766008,0.988742107137077
0.968226075109032,0.762787192535276,0.0141430135766008,0.988787725899552
0.892341055801999,0.693230464079175,0.011310051721463,0.988799073744403
0.808225340264659,0.706539246494778,0.0141430135766008,0.988677858876841
0.789189664941105,0.66538426398398,0.0141430135766008,0.988577952203701
0.702806043768524,0.608152443910339,0.0169759754317386,0.988365847763932
0.631162813247499,0.589374551760986,0.0169759754317386,0.988038036899175
0.577655832855947,0.519435609367329,0.0169759754317386,0.987636935048821
0.493733331321108,0.446407863065131,0.0169759754317386,0.987089121217025
0.434040853109709,0.427086577947432,0.0169759754317386,0.986390137832443
0.412381487223397,0.416082169705297,0.0169759754317386,0.985645575335815
0.529174897172895,0.584653585420923,0.0169759754317386,0.984947725360091
0.503934356296837,0.481532194682786,0.0169759754317386,0.984585357393322
0.51844463555796,0.55625767137996,0.0169759754317386,0.983985346334358
0.516693999612997,0.503371756688079,0.0169759754317386,0.983544074553595
0.485259839219246,0.506750428946416,0.0169759754317386,0.982980644926364
0.474184277778017,0.491850237648443,0.0169759754317386,0.982448260236284
0.511472456410269,0.561223410469139,0.0169759754317386,0.981849534984086
0.552585496477947,0.573275351395305,0.0169759754317386,0.981440622538706
0.56552713087164,0.582875865954884,0.0169759754317386,0.981053893564223
0.646608213942892,0.680625058281326,0.0169759754317386,0.980717499055942
0.725239776258922,0.701316304966881,0.0169759754317386,0.980569815773858
0.753630974500216,0.704611572668431,0.0169759754317386,0.980481953929978
0.754078064130994,0.708121661019613,0.0198086678914928,0.980369781787776
0.755948646319541,0.69719326193407,0.0198086678914928,0.980281908615202
0.731973563931404,0.687530239274407,0.0198086678914928,0.980141885957814
0.732295513805932,0.687597939494409,0.0198086678914928,0.979998529967093
0.733236076760847,0.687530239274407,0.0198086678914928,0.979858507309705
0.718921697879626,0.671409411293816,0.0198086678914928,0.979712726978475
0.694229575369435,0.660385989076358,0.0226416297466306,0.979512692992394
0.674220995722429,0.639355391692537,0.0226416297466306,0.979306878675082
0.625373220719597,0.606995415070618,0.0226416297466306,0.979008937530345
0.607537025868835,0.59707102808255,0.0226416297466306,0.978670985056913
0.617141399998544,0.61211299751619,0.0226416297466306,0.978328835572099
0.626680606648312,0.613674812171351,0.0226416297466306,0.978038784592976
0.604868953713542,0.596106872318175,0.0226416297466306,0.977716229972487
0.604933423389195,0.604838423426161,0.0226416297466306,0.977354091816367
0.613623288366449,0.605322080671205,0.0226416297466306,0.977049438690187
0.58427948187334,0.578417551806572,0.0226416297466306,0.976704774235313
0.533356742428978,0.509645973464266,0.0226416297466306,0.976269608350866
0.49861682611282,0.510397437645369,0.0226416297466306,0.97572157091223
0.534331153964575,0.576467826405709,0.0226416297466306,0.975211236985489
0.586916638706017,0.599556584187784,0.0226416297466306,0.974831710093327
0.627758640429214,0.632746198037213,0.0226416297466306,0.974526289582996
0.669731197824296,0.663048669358219,0.0226416297466306,0.974290152667638
0.716822001969121,0.694408143327911,0.0226416297466306,0.974126074607542
0.728487408691807,0.664426953194304,0.0226416297466306,0.974015448562335
0.671306895136967,0.643188517951813,0.0226416297466306,0.973814094783406
0.636768024802743,0.620560103162645,0.0254745916017685,0.973544737551923
0.611510984631844,0.600810805657247,0.0254745916017685,0.97323335545126
0.613328317815085,0.61216177701519,0.0254745916017685,0.972887968927011
0.615621996552847,0.60365626488052,0.0254745916017685,0.972601251281221
0.608309622597756,0.609050586360585,0.0254745916017685,0.972247866968765
0.620411114724205,0.611560315685298,0.0254745916017685,0.971957815989642
0.626195700309089,0.624940699655935,0.0254745916017685,0.971635791120462
0.658821310226159,0.648450301936507,0.0254745916017685,0.971383777579975
0.691953138259514,0.675634506389729,0.0283075534569063,0.971173146140152
0.702834444064709,0.667832986848332,0.0283075534569063,0.971025074715434
0.678784243439897,0.655414308340266,0.0283075534569063,0.970813658628689
0.678833342257037,0.655352542379366,0.0283075534569063,0.970600285644926
0.679349541567402,0.655458719023714,0.0283075534569063,0.970386912661164
0.679816440835966,0.655458899554947,0.0283075534569063,0.970173539677402
0.689587092482749,0.665853922704193,0.0283075534569063,0.969962976209743
0.720153035541717,0.690649495034259,0.0283075534569063,0.969787691643739
0.7520237959558,0.704412347251051,0.0283075534569063,0.96968241840643
0.78399448555082,0.756519832050573,0.0283075534569063,0.969593333333333
0.84079700957234,0.744057245700332,0.0283075534569063,0.969613333333333
0.810403842403302,0.729252637060204,0.0283075534569063,0.969580467173761
0.780667650640666,0.706001588885515,0.0283075534569063,0.9695175783568
0.762073390074272,0.704789354326649,0.0283075534569063,0.969397111183039
0.758559249388208,0.691952181181242,0.0283075534569063,0.969304199708691
0.699424291999372,0.623783403847593,0.0283075534569063,0.969131687435939
0.667288798280167,0.638955554501484,0.0283075534569063,0.968843103522684
0.684364312622024,0.649644143230491,0.0283075534569063,0.968616397205589
0.691779450376581,0.659227368432037,0.0283075534569063,0.968391163618708
0.728606724205999,0.709234928060748,0.0283075534569063,0.96821223148298
0.77797203832597,0.720192275040791,0.0283075534569063,0.968123698548848
0.796712431397218,0.726041775266042,0.0283075534569063,0.968067020553488
0.801256669302644,0.726890333315292,0.0283075534569063,0.96801183794573
0.812533268834642,0.736114368389712,0.0283075534569063,0.967961832281383
0.740720104933388,0.632255759554128,0.0283075534569063,0.96790461293629
0.747584637342577,0.727797824167124,0.0283075534569063,0.967661820952689
0.778976418808269,0.701971091146429,0.0311405153120442,0.967607261153369
0.753050476301514,0.696630353593109,0.0311405153120442,0.967467238495981
0.765053650735273,0.702148572825942,0.0311405153120442,0.967357215838593
0.743275760705712,0.661546561177345,0.0311405153120442,0.967234123105141
0.696818337953109,0.649361034559759,0.0311405153120442,0.967029215083347
0.673737344641804,0.633305551128501,0.0311405153120442,0.966787629066192
0.650409793065084,0.616174506666103,0.0311405153120442,0.96651269838701
0.626763202325729,0.598336656802171,0.0311405153120442,0.9661944230458
0.611307138414304,0.589999751436944,0.0311405153120442,0.96583946970923
0.604899436149495,0.586868096881969,0.0311405153120442,0.9654778383773
0.562638697421636,0.524090170301994,0.0311405153120442,0.965093046339753
0.551141189286394,0.573599711721544,0.0311405153120442,0.96457928278578
0.609368668549146,0.624176452177732,0.0311405153120442,0.964205725845606
0.622446576002991,0.604640442451947,0.0311405153120442,0.963924083184981
0.634181669023823,0.654760699106155,0.0311405153120442,0.963590415924907
0.697465508589296,0.677234131726734,0.033973477167182,0.963385318282354
0.762866459298692,0.749645796288436,0.033973477167182,0.963265057992124
0.826425592236538,0.757167140254352,0.033973477167182,0.963263333333333
0.862480108695491,0.778696645239014,0.033973477167182,0.963293240006474
0.905977806411885,0.803116525590985,0.033973477167182,0.963374877002751
0.925898722000105,0.803588531351558,0.033973477167182,0.963506525327723
0.828566153662741,0.682009933253645,0.033973477167182,0.963575148351945
0.73689776979748,0.674599042232091,0.033973477167182,0.963408453363543
0.762514069825947,0.730033457178035,0.033973477167182,0.963255018341695
0.849385315279805,0.8023787268116,0.033973477167182,0.963221628634623
0.864092346039153,0.702862920712268,0.033973477167182,0.96330168770567
0.74675692027537,0.674125945560493,0.033973477167182,0.963171673409937
0.737494257183696,0.682563545277091,0.0368061696269361,0.962984978421535
0.780336558853628,0.718637686336305,0.0368061696269361,0.962858323353293
0.794272904236479,0.708704740905119,0.0368061696269361,0.962811619733506
0.752820443822705,0.68511749058285,0.0368061696269361,0.962684893456331
0.740763967400121,0.680640517409948,0.0368061696269361,0.962528198467929
0.772409749061734,0.716709112741751,0.0368061696269361,0.962379934725144
0.825726708553591,0.743279558484454,0.0368061696269361,0.962341628364892
0.841925725475902,0.747843002256406,0.0368061696269361,0.962333333333333
0.867643562791626,0.789260811747844,0.0368061696269361,0.962331815558073
0.92741963209431,0.804502330554371,0.0368061696269361,0.962423554512596
0.94880711584534,0.809897840800377,0.033973477167182,0.962553577169984
0.958509405782072,0.815790842000909,0.033973477167182,0.962686933160706
0.968881778910857,0.817948328460792,0.033973477167182,0.962836955818093
0.965965499800703,0.81103434220455,0.033973477167182,0.962983645142148
0.966277175944461,0.813474663851838,0.033973477167182,0.963113667799536
0.977401052159408,0.817991312759441,0.0368061696269361,0.963257023790257
0.977345619556528,0.815046555749709,0.0368061696269361,0.963403713114312
0.977854258568937,0.81364972834037,0.0368061696269361,0.9635437357717
0.977117545777144,0.81156301260902,0.0368061696269361,0.963683758429088
0.977402661956691,0.810383940019149,0.0368061696269361,0.963817114419809
0.967966238270649,0.798500472982578,0.0368061696269361,0.963945352807898
0.950276088558289,0.788243642731528,0.0368061696269361,0.964038703134272
0.913551594874325,0.739619661547906,0.0368061696269361,0.964104871068673
0.868926889127546,0.755448204525019,0.0368061696269361,0.964066666666667
0.915454077089926,0.780473710682304,0.0368061696269361,0.964090280520041
0.966213194393615,0.809087206936609,0.0368061696269361,0.964183917030803
0.97823500042723,0.806878944891962,0.0368061696269361,0.964313939688191
0.97762457499227,0.804807178698188,0.0368061696269361,0.964433962345579
0.973258054535874,0.799041763245618,0.0368061696269361,0.964552155418892
0.958574056954478,0.785114283233589,0.0368061696269361,0.964653670496844
0.931185671672286,0.768391835622465,0.0368061696269361,0.964715174246102
0.932825334753473,0.785011745791305,0.0368061696269361,0.964747026487565
0.963642057286496,0.792911160173874,0.0368061696269361,0.964843704482926
0.973058511256872,0.802703515530129,0.0368061696269361,0.96493743162324
0.967244288154149,0.788877371030708,0.0368061696269361,0.965047060473647
0.963988597716374,0.79515135008729,0.0368061696269361,0.965125607703512
0.971743517119568,0.792357982217901,0.0368061696269361,0.96523229136322
0.950550525175817,0.774887273814059,0.0368061696269361,0.965313761126396
0.917161985204686,0.750194510461904,0.0368061696269361,0.965346666666667
0.892960203226862,0.747737157828482,0.0368061696269361,0.965343333333333
0.888277771326713,0.747037926377098,0.0368061696269361,0.965333333333333
0.887001566765545,0.746992166007762,0.0368061696269361,0.965324763446081
0.886298036878466,0.746946944041935,0.0368061696269361,0.965316666666667
0.885824373192115,0.746992166007762,0.0368061696269361,0.965306666666667
0.885476091069799,0.74688634266868,0.0368061696269361,0.965298079786373
0.885239259226624,0.74688634266868,0.0368061696269361,0.96529
0.885002427383449,0.746992166007762,0.0368061696269361,0.96528
0.884890977104307,0.746992166007762,0.0368061696269361,0.96527
0.88477256118272,0.746948022998135,0.0368061696269361,0.965261390462319
0.884654145261133,0.746992166007762,0.0368061696269361,0.965253333333333
0.884535729339544,0.746992166007762,0.0368061696269361,0.965243333333333
0.884535729339544,0.746992166007762,0.0368061696269361,0.965233333333333
0.883417357059915,0.745831846737813,0.0368061696269361,0.965224701138264
0.867088809512718,0.730212645374706,0.0368061696269361,0.965209390947834
0.824809036172018,0.703470781766925,0.0368061696269361,0.96514406942871
0.773892407306208,0.671394561525264,0.0368061696269361,0.965011438204672
0.726603897396086,0.639497287898855,0.0368061696269361,0.964807427847009
0.685540168079644,0.611803625748599,0.0368061696269361,0.964530715865566
0.660959965372805,0.598157415648331,0.0368061696269361,0.964203338188488
0.645170666096232,0.587911850364917,0.0368061696269361,0.96385460969952
0.690661876795394,0.654401570398601,0.0368061696269361,0.963507934940929
0.701392074153713,0.637691022603135,0.0368061696269361,0.963292551113988
0.683287415168619,0.628723298795953,0.033973477167182,0.963020489291687
0.671622717523307,0.618171867630612,0.033973477167182,0.962745082807358
0.632163798275028,0.570717263139518,0.0368061696269361,0.962422264659869
0.672472745727022,0.653107283319506,0.0368061696269361,0.962041098343853
0.705820519949299,0.653933087280586,0.0368061696269361,0.961827731024438
0.719279515908958,0.668840459228525,0.0368061696269361,0.961613080865296
0.726501301565658,0.665248624346807,0.0368061696269361,0.96144432971894
0.703199213645125,0.648592470719462,0.0368061696269361,0.961235567243891
0.686447012094405,0.636096989402427,0.0368061696269361,0.960996793440147
0.734134887571517,0.702087403833743,0.0368061696269361,0.960753780547014
0.764862491253466,0.693342730563206,0.0368061696269361,0.960651684738631
0.776124842163078,0.712668597198249,0.0368061696269361,0.960517079894266
0.821971934174674,0.737889117485638,0.0368061696269361,0.960461243189297
0.812305604268437,0.71213271313374,0.0368061696269361,0.960437045908184
0.733178794243857,0.643169770945111,0.0368061696269361,0.960299854884825
0.706745670335268,0.655878171725806,0.0368061696269361,0.96005069051087
0.754855423740538,0.699491677770892,0.0368061696269361,0.959866994929061
0.79125589386502,0.713459888295532,0.0368061696269361,0.959780311269353
0.793848867511546,0.713604695030691,0.0368061696269361,0.959696960942979
0.795026262309636,0.713498456698123,0.0368061696269361,0.959613610616605
0.795772547645989,0.713604695030691,0.0368061696269361,0.95953026029023
0.78973516075833,0.706626142128021,0.0368061696269361,0.959443576630523
0.768689341262007,0.689702514754886,0.0368061696269361,0.959338079516642
0.765629991981954,0.697572356099827,0.0368061696269361,0.959191390192588
0.791312963320598,0.715920815756321,0.0368061696269361,0.9590856837676
0.828241034922548,0.741958689591619,0.0368061696269361,0.95902450288612
0.880568735091678,0.791476134021136,0.0368061696269361,0.959029841668015
0.927036791186621,0.793764386379344,0.0368061696269361,0.959116525327723
0.919778087850413,0.7762374517646,0.0368061696269361,0.959211028213843
0.970598654205233,0.85500216870121,0.0368061696269361,0.959281971732211
0.977665116970279,0.817623601531227,0.0368061696269361,0.959445435075794
0.97762457499227,0.814794666020129,0.0368061696269361,0.959590988833145
0.977586796612328,0.812568554923614,0.0368061696269361,0.959728813723904
0.977513124713129,0.810694911180636,0.0368061696269361,0.959865503047958
0.977473387633761,0.809104656140002,0.0368061696269361,0.959995525705346
0.977473588858422,0.807621054425423,0.0368061696269361,0.960125548362734
0.977121680182982,0.805961233843278,0.0368061696269361,0.960248904353455
0.977663708397656,0.805182197142997,0.0368061696269361,0.960370028591466
0.970952572872657,0.797005622083413,0.0349047952982692,0.960490045584507
0.94786135317756,0.778002711989794,0.033973477167182,0.960581152829476
0.914498189496166,0.757358636409648,0.033973477167182,0.960626666666667
0.890329650170435,0.748835349336283,0.033973477167182,0.96063
0.882929965004296,0.746920415420436,0.033973477167182,0.96062
0.881757304904098,0.746992166007762,0.033973477167182,0.960611067594541
0.881167255016054,0.74692005576837,0.033973477167182,0.960603333333333
0.880781248060974,0.746992166007762,0.033973477167182,0.960593333333333
0.873991292780129,0.740345842994659,0.033973477167182,0.9605810506015
0.844410266085887,0.716954107326683,0.033973477167182,0.960546468144792
0.795034433045424,0.686098397368906,0.033973477167182,0.960447490424556
0.747633824653473,0.65498720341081,0.033973477167182,0.960282868317419
0.701639251875434,0.622517382029268,0.033973477167182,0.960042584830339
0.654382189941441,0.586772166493295,0.033973477167182,0.959724578410746
0.606939300697315,0.548629378172582,0.033973477167182,0.959327565949183
0.592297067096911,0.548475135926835,0.033973477167182,0.958856475697254
0.70297894422611,0.686372712227587,0.0319948969946857,0.958464021146895
0.670198925101328,0.589910380215431,0.0311405153120442,0.958287662512812
0.639734862031568,0.599593664584519,0.0311405153120442,0.957923272913632
0.670531180271292,0.631641389267194,0.0311405153120442,0.95760457301613
0.750265848284525,0.713222770191609,0.0311405153120442,0.957386281221341
0.802838947845387,0.726809763260063,0.0311405153120442,0.957308620596645
0.831806604573505,0.742537854407489,0.0311405153120442,0.957267637967309
0.853167918409242,0.752286265049676,0.0311405153120442,0.95726
0.867584730788394,0.757994545422701,0.0311405153120442,0.957265706694719
0.889793588802414,0.773380145078387,0.0311405153120442,0.957288091384798
0.975318447380984,0.855733564330568,0.0311405153120442,0.957383359497222
0.97762457499227,0.819294039908772,0.0311405153120442,0.957548618438798
0.97762457499227,0.816160130190939,0.0311405153120442,0.95769625074176
0.977446931381981,0.813556706264199,0.0311405153120442,0.957839606732481
0.977414438390388,0.811589656379625,0.0311405153120442,0.957976296056536
0.977263931926529,0.809729680120384,0.0311405153120442,0.958109652047257
0.9671909455822,0.797340868516914,0.0311405153120442,0.958237256028484
0.940467627530569,0.777046200628422,0.0311405153120442,0.958325757673841
