0.924760084798278,0.700531689119755,0.920678145637675,0.993373013864529
0.928950914444856,0.71209008061162,0.920678145637675,0.993279677399148
0.933436218327558,0.72435940263409,0.920678145637675,0.993203116178067
0.94136814207682,0.754640069508179,0.920678145637675,0.993160109621649
0.949594255572169,0.763481165743867,0.920678145637675,0.993180110665664
0.943144181932143,0.711835088950397,0.920678145637675,0.993202998204293
0.929909233081227,0.708362699761617,0.920678145637675,0.993122995072246
0.92367215695382,0.694005260388531,0.920678145637675,0.993012878142487
0.918930877928579,0.685077955416956,0.920678145637675,0.992869425791364
0.915732860898447,0.678538528140372,0.920678145637675,0.992719420571285
0.915831489927423,0.683033852123714,0.920678145637675,0.99255274868454
0.920997773935137,0.698211324007398,0.920678145637675,0.992416312745344
0.929988502825308,0.723386093173465,0.917845183782538,0.992316547648877
0.939716167364627,0.754129379703774,0.917845183782538,0.99229
0.96425958758021,0.876120893566549,0.917845183782538,0.992334181074083
0.97762457499227,0.835576044379707,0.917845183782538,0.992537277415852
0.977517243709915,0.828706090960303,0.920678145637675,0.992717282635931
0.977399122314052,0.823943993233685,0.920678145637675,0.992883954522676
0.977399159402476,0.819924036698528,0.920678145637675,0.993043959742755
0.977171340046442,0.816336373008556,0.920678145637675,0.993193964962833
0.976939144256323,0.812961020807786,0.920678145637675,0.993337303516245
0.974148326274254,0.802219160585432,0.920678145637675,0.993473846989059
0.967535612475324,0.783365879059049,0.917845183782538,0.993570258915894
0.959087673985999,0.761353864055237,0.917845183782538,0.99362
0.953776606368584,0.749363319054513,0.917956983204283,0.993623201787355
0.952046735929355,0.746992166007762,0.920790832356418,0.993613333333333
0.951693706488708,0.746996425124076,0.920678145637675,0.993603333333333
0.951343206042275,0.746992166007762,0.920678145637675,0.993596531988641
0.9511063741991,0.746992166007762,0.920678145637675,0.993586666666667
0.950987958277513,0.746992166007762,0.920678145637675,0.993576666666667
0.950876507998371,0.746992166007762,0.920678145637675,0.993569862189927
0.950758092076784,0.746992166007762,0.920678145637675,0.99356
0.950639676155196,0.746996624770153,0.920678145637675,0.99355
0.950639676155196,0.746992166007762,0.920678145637675,0.99354
0.950521260233608,0.74709840434033,0.920678145637675,0.993533333333333
0.950521260233608,0.746992166007762,0.920678145637675,0.993523333333333
0.950402844312021,0.747093812480554,0.920678145637675,0.993513333333333
0.950402844312021,0.746996791141885,0.920678145637675,0.993506666666667
0.950402844312021,0.747093745931861,0.920678145637675,0.993496666666667
0.950284428390433,0.746992166007762,0.917845183782538,0.993486666666667
0.950284428390433,0.747093679383169,0.920678145637675,0.99348
0.950284428390433,0.746996924239269,0.920678145637675,0.99347
0.950284428390433,0.746996957513616,0.920678145637675,0.99346
0.950284428390433,0.746992166007762,0.920678145637675,0.993453181951057
0.950279013480463,0.746997024062308,0.920678145637675,0.993443333333333
0.950166012468845,0.747093513011438,0.920678145637675,0.993433333333333
0.950166012468845,0.747093479737092,0.920678145637675,0.993426512152343
0.950166012468845,0.746997123885347,0.920678145637675,0.993416666666667
0.950166012468845,0.746992166007762,0.920678145637675,0.993406666666667
0.950166012468845,0.746992166007762,0.920678145637675,0.993399842353629
0.950166012468845,0.747093346639707,0.920678145637675,0.99339
0.950166012468845,0.747093313365361,0.920678145637675,0.99338
0.950166012468845,0.74709840434033,0.920678145637675,0.993373172554915
0.950166012468845,0.74709840434033,0.920678145637675,0.993363333333333
0.950054562189705,0.746992166007762,0.920678145637675,0.993353333333333
0.950054562189705,0.746992166007762,0.920678145637675,0.993346502756201
0.950054562189705,0.746997423354462,0.920678145637675,0.993336666666667
0.950054562189705,0.746992166007762,0.920678145637675,0.993326666666667
0.950054562189705,0.74709840434033,0.920678145637675,0.993319832957488
0.950054562189705,0.746992166007762,0.920678145637675,0.99331
0.950054562189705,0.746997556451847,0.920678145637675,0.9933
0.950054562189705,0.747092980621899,0.920533516227005,0.993293163158774
0.947492120326369,0.739428289667913,0.917699667074869,0.993282990896183
0.939050704163736,0.717223539590583,0.917845183782538,0.993236322141485
0.927299261311121,0.689020674499874,0.917845183782538,0.993132466800301
0.914165459575033,0.658345898002718,0.917845183782538,0.992962112878978
0.900098117760783,0.626690378296041,0.917845183782538,0.992721754781592
0.886447588314213,0.596947892855131,0.917845183782538,0.99241805917481
0.882089074046671,0.59604606610056,0.917845183782538,0.992048225173307
0.884423655538538,0.6070095113984,0.920678145637675,0.991724881399816
0.88834949799177,0.62354884318436,0.920678145637675,0.991408563434394
0.902843581835762,0.682111044516093,0.920678145637675,0.991159277541134
0.927745355644407,0.760273888530723,0.920678145637675,0.991040181658732
0.944484805866084,0.767550944607488,0.920678145637675,0.991080182702748
0.943380535989145,0.759695909081803,0.920678145637675,0.991110183746764
0.935605100956341,0.70522450490038,0.920678145637675,0.991106297085108
0.927316133489906,0.71561877659706,0.920678145637675,0.991022775828948
0.927980441277292,0.717844268489751,0.920678145637675,0.990946292909045
0.92519177049683,0.710091694788318,0.920678145637675,0.990872769564854
0.908636183303195,0.635781431056495,0.920678145637675,0.990752010565439
0.92132033414426,0.760270693673574,0.920678145637675,0.990523523344191
0.966121745884443,0.863418282366184,0.920678145637675,0.990588004050781
0.970078122583024,0.797612733768071,0.920678145637675,0.990797435062223
0.971990772195635,0.855663984897644,0.920678145637675,0.990918018667001
0.971581361804807,0.799494320943155,0.923511107492813,0.991104110081016
0.958849564119351,0.778407985408993,0.923511107492813,0.991220195230936
0.93847396432815,0.721128962316691,0.920678145637675,0.991229411175144
0.929024711682826,0.707533543737235,0.920678145637675,0.991116074709764
0.921800832572736,0.669380159635838,0.920678145637675,0.991022143155433
0.902671036013189,0.617854639152105,0.920678145637675,0.990824872003675
0.885773561177949,0.60433551300746,0.920678145637675,0.990521328823185
0.868765265694113,0.547469272555408,0.917845183782538,0.99016384573624
0.844367426271187,0.507901060601755,0.917845183782538,0.989689687630502
0.826271040190161,0.472782734847983,0.917845183782538,0.989083002171553
0.819113932025113,0.465262632808247,0.917845183782538,0.988449445418859
0.861242796405456,0.607570782108376,0.917845183782538,0.987847943289067
0.849382519534793,0.510337119420077,0.917845183782538,0.987506485843147
0.843587695816233,0.580755396918735,0.920678145637675,0.986980840223837
0.846113690666694,0.55357248352546,0.920678145637675,0.986600201286227
0.837306700449261,0.536989038586963,0.920678145637675,0.986110185625992
0.831685643416939,0.510050780465213,0.920678145637675,0.985636625741251
0.838607394549103,0.579754324175495,0.920678145637675,0.985114335379604
0.853487853817997,0.591895244005357,0.923511107492813,0.984747870207968
0.856657552745224,0.600594558511815,0.923511107492813,0.984401193101144
0.873924176086712,0.68914058931661,0.923511107492813,0.984095806397728
0.895300412406583,0.703824883112397,0.920678145637675,0.983962684999582
0.899372479682056,0.707427346659657,0.920678145637675,0.983879131378936
0.90083767098003,0.709303534448175,0.920678145637675,0.983772678735488
0.899856521145902,0.701747455691404,0.920678145637675,0.983686008936774
0.896042970660879,0.691239866051085,0.920678145637675,0.983555785517414
0.896279802504053,0.691134042712003,0.920678145637675,0.983422448008018
0.896399152617603,0.691141102462449,0.920678145637675,0.983289110498622
0.892432279022232,0.678369411639716,0.917845183782538,0.983151992817172
0.887340866507794,0.666529323640168,0.917845183782538,0.982965319886411
0.879965934535268,0.628470515264985,0.917845183782538,0.982764862607534
0.868791408233673,0.619158736635053,0.917845183782538,0.98249106781926
0.864199660136461,0.611164763738839,0.920678145637675,0.982181284974526
0.867427758933164,0.624999273989158,0.920678145637675,0.981871504217823
0.867849285894093,0.625491711046969,0.920678145637675,0.981604829199031
0.861738117550013,0.610508303832885,0.920678145637675,0.981307923452769
0.862404463455406,0.617341292261178,0.920678145637675,0.980981479161447
0.863152195763081,0.618718258300703,0.920678145637675,0.980704571327153
0.853995359600822,0.59453368119266,0.920678145637675,0.980390760878644
0.83892186686369,0.5552963757492,0.917845183782538,0.980006711350539
0.82975199084773,0.538600749991849,0.917845183782538,0.979526696734319
0.839864612725135,0.596618305724758,0.917845183782538,0.979074059759459
0.853424623726655,0.612714190740749,0.920678145637675,0.978734524346446
0.863663262470988,0.640131471107679,0.920678145637675,0.978454993109496
0.874909221950746,0.669622670921659,0.920678145637675,0.978238799381943
0.88607081268256,0.697607640411985,0.920678145637675,0.978085943163785
0.885345965678111,0.66917023844049,0.920678145637675,0.977985213396809
0.87278855645542,0.651789205733707,0.920471405437147,0.977798053954731
0.864441325692179,0.630882892991067,0.920678145637675,0.977548045602606
0.857856454391653,0.615064943285842,0.920678145637675,0.977264213229767
0.858722068983936,0.622861278939486,0.920678145637675,0.976948028898355
0.857741966788716,0.618327098344446,0.920678145637675,0.976684439781174
0.856953068075239,0.621253886674715,0.920678145637675,0.97636467886077
0.858347240276401,0.624115403761512,0.920678145637675,0.976101087655558
0.86038803039549,0.633496872182137,0.920678145637675,0.975807995489852
0.868229836254685,0.654706441701062,0.920678145637675,0.975574905412178
0.877039134244787,0.678885726238386,0.920678145637675,0.975378736741001
0.877370134033979,0.67391333984286,0.920678145637675,0.975238477825107
0.872791656175036,0.662091968533075,0.920678145637675,0.975038726300844
0.872680205895895,0.661993882415327,0.920678145637675,0.974841798630251
0.872680205895895,0.662091968533075,0.920678145637675,0.974641792366157
0.872561789974307,0.661985730200506,0.920678145637675,0.974445119435396
0.875173171104542,0.670420274937182,0.920678145637675,0.974248705420529
0.883597016517007,0.694143700853489,0.920678145637675,0.974085626827027
0.88948594840377,0.706634040597848,0.920678145637675,0.973982550321557
0.900721154422109,0.756416214049494,0.920678145637675,0.973896928714608
0.907137450106816,0.743486218990942,0.920678145637675,0.97391640357471
0.902033376913273,0.730447903899534,0.917845183782538,0.973886138394721
0.89512443263224,0.708855391602138,0.920678145637675,0.973825605946713
0.893344277270805,0.706532114308602,0.920678145637675,0.973709201327988
0.89064882671803,0.696741691227295,0.920678145637675,0.973618930927921
0.875886332637284,0.630153960051331,0.920678145637675,0.973460918525015
0.868627463871232,0.643038861923869,0.920678145637675,0.973191717197027
0.872900466194691,0.656465617313643,0.920678145637675,0.972981440532866
0.87492466295268,0.664370855925097,0.920678145637675,0.972771704668838
0.884919515992421,0.69445178360577,0.920678145637675,0.972595849202372
0.895583036672926,0.720727392585206,0.920678145637675,0.972509452935772
0.899113430563631,0.726985785513596,0.920678145637675,0.972456117514407
0.900398746930028,0.727824966656565,0.920678145637675,0.972402782093043
0.903915956540342,0.736533052098713,0.920678145637675,0.972353056669172
0.88651014863224,0.636812757329222,0.920678145637675,0.972307778334586
0.884962596160927,0.729185625484921,0.920678145637675,0.972072775828948
0.89402429396945,0.707537303088469,0.920678145637675,0.972018880815167
0.889832760515475,0.697992567329327,0.920678145637675,0.971885824145995
0.892297914205463,0.704295199384848,0.920678145637675,0.971782487680615
0.885205475598959,0.681990005962298,0.917845183782538,0.971671918692057
0.875005997431167,0.656740159706913,0.917845183782538,0.971481345527437
0.868886488991264,0.642411311341802,0.917845183782538,0.97125467155266
0.862845271161037,0.629015247663061,0.917845183782538,0.970997711517581
0.855467422293012,0.611915543366505,0.920678145637675,0.970707128956819
0.850693791689624,0.603731615962314,0.920678145637675,0.970380451849996
0.848566455950245,0.60129371182154,0.920678145637675,0.970050441409839
0.83411287921077,0.538863519271543,0.920678145637675,0.969699270024221
0.833925023286585,0.59239488709076,0.920678145637675,0.969236795915811
0.848484869706805,0.635515443757589,0.920678145637675,0.968894328071494
0.850644776936872,0.618587363859563,0.920678145637675,0.968633732982544
0.855424852199426,0.662862053676454,0.920678145637675,0.968321861271193
0.871121772117179,0.679615933403614,0.920678145637675,0.968131856051115
0.887530627467993,0.746467403884448,0.917845183782538,0.968013333333333
0.902159265497886,0.757296361501693,0.917845183782538,0.968010297544475
0.911413817877544,0.777403300319544,0.920678145637675,0.968040597176982
0.921787287443791,0.800202541070297,0.920678145637675,0.968121198530026
0.926230829324228,0.803922952530501,0.920678145637675,0.968250902029567
0.906721737738171,0.693711270049746,0.920678145637675,0.968335158063977
0.882751910514443,0.678414907341337,0.920678145637675,0.968175152843899
0.890716919319984,0.731083705531627,0.920678145637675,0.968026059049528
0.910886382957091,0.774619657056856,0.920678145637675,0.967990914557755
0.908159348774723,0.721739201842158,0.920678145637675,0.968079082310198
0.884599134837318,0.680823553505466,0.920678145637675,0.967955131963585
0.883908792284971,0.686103889789846,0.920678145637675,0.967778768061472
0.894639713977397,0.718760377269599,0.920678145637675,0.967659381942704
0.894462100130706,0.712739423186908,0.920678145637675,0.967612403115343
0.885800408833907,0.689390233530442,0.920678145637675,0.967492088866617
0.883010253643799,0.684138497508462,0.920678145637675,0.967342084690554
0.891544624742804,0.73479303400899,0.920678145637675,0.967206353461956
0.903465880655608,0.742274476535538,0.920678145637675,0.967173019084607
0.906739466877729,0.747754232813573,0.920678145637675,0.967163333333333
0.914865262293622,0.793408254216047,0.920678145637675,0.96716761567694
0.928397334366836,0.803153757683847,0.920678145637675,0.96725793618976
0.933257113526205,0.810260678805006,0.920678145637675,0.967391273699156
0.93642092281163,0.815143546057133,0.920678145637675,0.967524611208553
0.939348369749698,0.818623760774242,0.920678145637675,0.967674935897436
0.938672541861344,0.812538628978277,0.920678145637675,0.967824619560678
0.939676210041461,0.813474364917186,0.920678145637675,0.967954623736741
0.951262018172148,0.864368978711104,0.920678145637675,0.968112265514073
0.955513171922931,0.848450474789499,0.920678145637675,0.9683619481333
0.955725570784746,0.847509365927525,0.920678145637675,0.96855894679696
0.954726618506881,0.838253401218,0.920678145637675,0.968791633884574
0.948522478645725,0.819603356746696,0.920678145637675,0.968954972437985
0.943439969534826,0.803285230318742,0.920678145637675,0.969097653261505
0.938314937890793,0.789551806596358,0.920678145637675,0.969190989726886
0.927511109955251,0.741539225759293,0.920678145637675,0.969259669047022
0.92117280686382,0.754898088277053,0.920678145637675,0.969223333333333
0.931646108869333,0.777570732046466,0.920678145637675,0.96924433245636
0.942965672727254,0.808089307454452,0.920678145637675,0.969338003006765
0.960297408943042,0.881350145748856,0.920678145637675,0.969506349494696
0.97522431688205,0.888815942729808,0.923511107492813,0.969796695063894
0.96129385273441,0.798611545831434,0.923511107492813,0.970087678317882
0.942528373150242,0.788108453322986,0.920678145637675,0.970190676522175
0.935259923353319,0.769399752834192,0.920678145637675,0.970253672638437
0.938513840056783,0.783134739748966,0.920678145637675,0.970284014031571
0.943061305011533,0.793616354550787,0.920678145637675,0.970381024179404
0.949824606976758,0.814080466933677,0.923511107492813,0.970478378852418
0.948785347871867,0.804374057209281,0.923511107492813,0.970647697110165
0.94399549435529,0.79359261117313,0.923511107492813,0.970727700242212
0.944874532339219,0.794253979201122,0.920678145637675,0.970834370040925
0.938879757070424,0.77645528492509,0.923511107492813,0.970920346613213
0.93173927542789,0.750770527783367,0.923511107492813,0.970953333333333
0.927351927746511,0.747879727894141,0.923511107492813,0.97095
0.926336549659958,0.747003312913741,0.923511107492813,0.97094
0.925862885973608,0.747003346188087,0.923511107492813,0.970932982544057
0.925502105052252,0.746992166007762,0.923511107492813,0.970923333333333
0.925159356086529,0.74700341273678,0.923511107492813,0.970913333333333
0.924922524243354,0.747087124336966,0.923511107492813,0.970906312745344
0.924692658042625,0.74708709106262,0.923511107492813,0.970896666666667
0.92445582619945,0.747087057788274,0.923511107492813,0.970886666666667
0.924218994356275,0.747087024513928,0.923511107492813,0.97087964294663
0.924100578434687,0.746992166007762,0.923511107492813,0.97087
0.923989128155546,0.746992166007762,0.923511107492813,0.97086
0.923870712233958,0.746992166007762,0.923511107492813,0.970852973147916
0.92373946371751,0.746992166007762,0.923511107492813,0.970843333333333
0.923266519982929,0.746086738630988,0.923511107492813,0.970833333333333
0.918894197913131,0.733169550790304,0.923511107492813,0.970819273365071
0.909195947112408,0.707131116307485,0.923511107492813,0.970755209220747
0.897662514818396,0.677968862858757,0.923511107492813,0.970628172972522
0.885424642880069,0.64811205287324,0.920678145637675,0.970434101520087
0.874243712498408,0.623446155952409,0.920678145637675,0.970176692558256
0.86692794136256,0.610215606592387,0.920678145637675,0.969870016495448
0.861615200839035,0.601735401680035,0.920678145637675,0.96954926793619
0.869991269379457,0.651776047835425,0.920678145637675,0.969217776246555
0.875416603814601,0.64734395745778,0.923511107492813,0.969017026643281
0.870536169457153,0.636947871321398,0.920678145637675,0.968763684957822
0.866715704817143,0.628569588123072,0.920678145637675,0.968506636181408
0.855476567425812,0.598749910410244,0.920678145637675,0.968212543848659
0.861160342292885,0.660855856206464,0.923511107492813,0.967857744926084
0.874060487827599,0.659970131401938,0.920678145637675,0.967657738661989
0.877458071997355,0.670542785152924,0.920678145637675,0.967454776998246
0.878528685656275,0.670684266841134,0.920678145637675,0.967294392800468
0.872999990145531,0.655863394825968,0.920678145637675,0.967097339847991
0.868291206252457,0.644297150562402,0.920678145637675,0.966873618140817
0.878499803809319,0.699461454400136,0.923511107492813,0.966638853670759
0.887022216727611,0.697695909037868,0.923511107492813,0.966541800718283
0.89102636069888,0.72518214079096,0.923511107492813,0.96641589827111
0.901127527052807,0.735525762407822,0.923511107492813,0.96636
0.897051826420741,0.701292679812414,0.923511107492813,0.966332174475904
0.878858353316527,0.649190778010215,0.923511107492813,0.966203955357889
0.874019317931121,0.659564659967407,0.923511107492813,0.965971003090286
0.885683153998173,0.711158279338154,0.923511107492813,0.965799221164286
0.893472588384035,0.714770411734538,0.923511107492813,0.965718828614382
0.89416224720037,0.714782889614366,0.923511107492813,0.96563588365489
0.894531440212726,0.714782922888712,0.923844699438713,0.965555881566859
0.894865777087449,0.714770411734538,0.923511107492813,0.965475879478827
0.893215775915773,0.709331617008543,0.923511107492813,0.965392149419527
0.888158089869191,0.69455064202629,0.923511107492813,0.965288417272196
0.887943029803838,0.697352019371703,0.920678145637675,0.9651488098221
0.894094085221244,0.715236701031231,0.921016205793904,0.965049204460035
0.902670821336662,0.738488227882028,0.923511107492813,0.96499
0.914739087037305,0.788499476568473,0.923511107492813,0.964997466382694
0.925035932791306,0.793074947507685,0.923511107492813,0.965081202706089
0.922498721092289,0.779060386702563,0.923511107492813,0.965177470558757
0.938906514841495,0.870305245605373,0.923511107492813,0.965239890587155
0.958849842937037,0.87514888671859,0.920678145637675,0.96550363630669
0.971360895119838,0.903424125799909,0.920678145637675,0.965797789192349
0.970318426775397,0.888136416501159,0.920678145637675,0.966156988432306
0.963583575558737,0.865241771310999,0.923511107492813,0.966426590662324
0.960722217138699,0.85389496304208,0.923511107492813,0.966669115927504
0.958507455692535,0.845148658789862,0.923511107492813,0.966889122191598
0.952450059018893,0.824703614531022,0.923511107492813,0.96708830785935
0.948448225001967,0.814747393285227,0.923511107492813,0.967225390044266
0.945180613070523,0.803415908554618,0.923511107492813,0.967367903825274
0.937517058542584,0.781765091440051,0.923511107492813,0.967464160193769
0.929326276353034,0.759808337326615,0.923511107492813,0.96751
0.924486543268914,0.74912583214298,0.923511107492813,0.967512917815084
0.922811934582117,0.746992166007762,0.923511107492813,0.967503333333333
0.922226820616625,0.746992166007762,0.923511107492813,0.967493333333333
0.921871572851862,0.746992166007762,0.923511107492813,0.96748624801637
0.921523290729546,0.746992166007762,0.923511107492813,0.967476666666667
0.919405457480846,0.74143730245954,0.923511107492813,0.967466245928339
0.912295734359544,0.721672444483198,0.923511107492813,0.967432489768646
0.90115773186568,0.692482676295622,0.923511107492813,0.967338308694563
0.888930910096168,0.662364563155301,0.923511107492813,0.96717745677775
0.876762938056903,0.633421445426235,0.923511107492813,0.96695284243715
0.862729868564853,0.600630492336137,0.923511107492813,0.966658647790863
0.849036017220517,0.57010998163499,0.923511107492813,0.966291542637601
0.843270842861132,0.565416221018906,0.923511107492813,0.965861530109413
0.86791897242563,0.682666245179458,0.923511107492813,0.965488283638186
0.867209851785818,0.59957996840337,0.923511107492813,0.965332365321974
0.855455524326447,0.609217357307398,0.923511107492813,0.964992786060302
0.863082210342478,0.6355803846232,0.923511107492813,0.964700307775829
0.880832292641381,0.704351107695218,0.923511107492813,0.964485366867118
0.895917339513565,0.725447461485131,0.923511107492813,0.964409131378936
0.9026428056135,0.740357058686603,0.923511107492813,0.964366666666667
0.907565016808584,0.751440295634108,0.923511107492813,0.964356666666667
0.911391662561779,0.757021868448038,0.923511107492813,0.964363770775913
0.917013505868701,0.770511482847161,0.923511107492813,0.964384210306523
0.944067892705158,0.900691741511577,0.923511107492813,0.964477728639439
0.966858211165104,0.897405645534882,0.923511107492813,0.964807739079596
0.966310451788051,0.884945707858773,0.923511107492813,0.965127307901111
0.961172732848514,0.86396330032574,0.920678145637675,0.965406431971937
0.955830063711793,0.844741446171181,0.920678145637675,0.965639328906707
0.949452958274367,0.824028090660312,0.920678145637675,0.965825557086779
0.942069543961003,0.801943906979005,0.920678145637675,0.965968004050781
0.934559809091965,0.78062266095554,0.920678145637675,0.966057560344108
0.926692846808966,0.751034311722655,0.920678145637675,0.9661
0.92169030295919,0.748439676702728,0.923511107492813,0.9661
0.920464513077704,0.747006507250977,0.923511107492813,0.96609
0.9199978150338,0.747084029822769,0.923511107492813,0.96608288231855
0.919642567269037,0.74709840434033,0.923511107492813,0.966073333333333
0.919405735425862,0.747083963274077,0.923511107492813,0.966063333333333
0.919175869225133,0.747006640348362,0.923511107492813,0.966056212519836
0.919057453303546,0.746992166007762,0.923511107492813,0.966046666666667
0.918939037381958,0.74709840434033,0.920678145637675,0.966036666666667
0.91882062146037,0.74709840434033,0.920678145637675,0.966029542721123
0.918702205538783,0.74709840434033,0.920678145637675,0.96602
